Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BD11TV_07_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_08_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Come to mind first when thinking about,BD11TV_08,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_09_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for entertainment,BD11TV_09,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_10_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Provide excellent customer service,BD11TV_10,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_11_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Liked by young people,BD11TV_11,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
